id,income
32849,0.090062395
32850,0.07445225
32851,0.0059585404
32852,0.8058477
32853,0.0011646271
32854,0.39821786
32855,0.001665196
32856,0.0031878431
32857,0.0033697546
32858,0.66337526
32859,0.009405488
32860,0.9972584
32861,0.09182981
32862,0.9595024
32863,0.052755907
32864,0.038570993
32865,3.1662865e-05
32866,0.0010623357
32867,0.019881843
32868,0.51537305
32869,0.0032865955
32870,0.12028734
32871,0.5276481
32872,0.9997819
32873,0.00022710356
32874,0.0055203545
32875,0.5211895
32876,0.43792936
32877,0.0019151042
32878,0.035897862
32879,0.04775767
32880,0.054494184
32881,0.05865029
32882,0.796433
32883,0.0643657
32884,0.7970398
32885,0.00052291865
32886,0.020283017
32887,0.5128833
32888,0.00012062399
32889,0.007570801
32890,0.8992316
32891,0.04004987
32892,0.46774688
32893,0.66211325
32894,0.0016380358
32895,0.1823574
32896,0.32647046
32897,0.0009147671
32898,0.00032504174
32899,0.07368159
32900,0.000112534915
32901,0.49841136
32902,0.008645294
32903,0.14748053
32904,0.8743373
32905,0.16339345
32906,0.07891102
32907,0.3934405
32908,0.49159065
32909,0.01802163
32910,0.99981433
32911,0.0003046319
32912,0.07932031
32913,0.03334055
32914,0.35276935
32915,0.36139473
32916,0.99978584
32917,0.56723624
32918,0.78885984
32919,0.22816066
32920,0.074103884
32921,0.24488814
32922,0.015235024
32923,0.3091981
32924,0.96495736
32925,0.004508393
32926,0.94477457
32927,0.04331722
32928,0.09872833
32929,0.99804723
32930,0.20582889
32931,0.99977297
32932,0.030367544
32933,0.004024544
32934,0.9398658
32935,0.20318598
32936,0.44187048
32937,0.0014893557
32938,0.3337029
32939,0.46253762
32940,0.17177542
32941,0.15136288
32942,0.6852107
32943,0.00011139
32944,0.9171778
32945,0.0016410548
32946,0.22038811
32947,0.25976512
32948,0.593127
32949,0.7052385
32950,0.0041713575
32951,0.01981331
32952,0.00011901553
32953,0.36843923
32954,0.026345413
32955,0.16089137
32956,0.05893806
32957,0.9982698
32958,0.05187058
32959,0.47288206
32960,0.1397317
32961,0.8022249
32962,0.056951154
32963,0.46549433
32964,0.20822051
32965,0.5830583
32966,0.6594489
32967,0.03180471
32968,0.9605944
32969,0.6609612
32970,0.008291936
32971,0.16807722
32972,0.19483912
32973,0.03046061
32974,0.3477901
32975,0.1943612
32976,0.012281377
32977,0.509081
32978,0.004623313
32979,0.002250077
32980,0.3653681
32981,0.008480298
32982,0.92838794
32983,0.019757772
32984,0.29847813
32985,0.7669498
32986,0.08074527
32987,0.14039019
32988,0.020791253
32989,0.0021025375
32990,0.015610663
32991,0.91017896
32992,0.016403532
32993,0.00044459477
32994,0.027569326
32995,0.12312357
32996,0.001085606
32997,0.4304736
32998,0.15726838
32999,0.17798269
33000,0.94883054
33001,0.18043886
33002,0.91000235
33003,0.00011901553
33004,0.59114367
33005,0.013882599
33006,0.055957038
33007,0.0033410136
33008,0.9924866
33009,0.55295634
33010,0.4531515
33011,0.022731217
33012,0.8971892
33013,0.7944659
33014,0.60250723
33015,0.0017168679
33016,0.26416793
33017,0.00090873474
33018,0.011509488
33019,0.019890277
33020,0.17229402
33021,0.47662014
33022,0.0029134026
33023,0.016675662
33024,0.91055065
33025,0.9969081
33026,0.015422438
33027,0.054511193
33028,0.062404554
33029,6.802264e-05
33030,0.111849636
33031,0.2421834
33032,0.29023257
33033,0.29571208
33034,0.17013495
33035,0.008595199
33036,0.0056353156
33037,0.6312079
33038,0.8486614
33039,0.3664066
33040,0.0026801454
33041,0.89687735
33042,0.027842829
33043,0.0002676231
33044,0.17078616
33045,0.0066121565
33046,0.47223327
33047,0.02442784
33048,0.027998636
33049,0.16921213
33050,0.01341449
33051,0.07197137
33052,0.8125333
33053,0.010803936
33054,0.88115853
33055,0.0015801755
33056,0.056670036
33057,0.08572544
33058,0.14547054
33059,0.051633626
33060,0.02722796
33061,0.007868725
33062,0.16651557
33063,0.28533262
33064,0.0452429
33065,0.0170683
33066,0.8656063
33067,0.0082894415
33068,0.3744478
33069,0.81617296
33070,0.9173547
33071,0.020285988
33072,0.0002429816
33073,0.7898974
33074,0.029986855
33075,0.99995065
33076,0.89937806
33077,0.26979643
33078,0.12708402
33079,0.010645668
33080,0.0052756732
33081,0.0045668855
33082,0.30005854
33083,0.0431106
33084,0.53294814
33085,0.031396832
33086,0.5420332
33087,0.14323832
33088,0.6499796
33089,0.010377755
33090,0.8740624
33091,0.007728456
33092,0.038423236
33093,0.06226591
33094,0.95596325
33095,0.082409866
33096,0.0012160346
33097,0.33177888
33098,0.002105505
33099,0.89054143
33100,0.0004982829
33101,0.05521198
33102,0.29566103
33103,0.092216276
33104,0.74670434
33105,0.9150078
33106,0.41088772
33107,0.07487689
33108,0.53705364
33109,0.0730268
33110,0.9990289
33111,0.019334095
33112,0.70330536
33113,0.0032107611
33114,0.07383705
33115,0.82458717
33116,0.79469347
33117,0.0018506594
33118,0.9964252
33119,0.61968195
33120,0.053161677
33121,0.8952843
33122,0.081195876
33123,0.41331556
33124,0.2613918
33125,0.81705564
33126,0.00025935995
33127,0.6305889
33128,0.7844201
33129,0.895462
33130,0.017552404
33131,0.028506922
33132,0.24213563
33133,0.0398944
33134,0.026481548
33135,0.37754884
33136,0.20742087
33137,0.010443445
33138,0.060818084
33139,0.35688508
33140,0.003737332
33141,0.23067746
33142,8.494524e-05
33143,0.007254871
33144,0.07422187
33145,0.00238361
33146,0.0471413
33147,0.57671314
33148,0.0073473044
33149,0.91952795
33150,0.03683538
33151,0.9920474
33152,0.029568426
33153,0.6029244
33154,0.9541055
33155,0.18792067
33156,0.0059649716
33157,0.021845218
33158,0.0009980015
33159,0.016018448
33160,0.003725567
33161,0.07287962
33162,0.17061603
33163,0.81136996
33164,0.0032873752
33165,0.0017419967
33166,0.5857216
33167,0.007011228
33168,0.5856961
33169,0.2100313
33170,0.0041073305
33171,0.022417653
33172,0.00050162233
33173,0.0021472576
33174,0.6507966
33175,0.8015648
33176,0.89725685
33177,0.0973044
33178,0.373027
33179,0.12743928
33180,0.043831296
33181,0.647206
33182,0.019030815
33183,0.9587853
33184,0.8495266
33185,0.01171293
33186,0.011629244
33187,0.111342534
33188,0.4010598
33189,0.5737613
33190,0.5741479
33191,0.5086043
33192,0.029023016
33193,0.0012846317
33194,0.079676405
33195,0.11443818
33196,0.0036753926
33197,0.3368121
33198,0.99902487
33199,0.7702026
33200,0.82527757
33201,0.012640509
33202,0.8715828
33203,0.93451726
33204,0.1425113
33205,0.21591711
33206,0.41410685
33207,0.2465196
33208,0.00754738
33209,0.86281896
33210,0.11065839
33211,0.5830853
33212,0.002645227
33213,0.4799677
33214,0.99987495
33215,0.60074997
33216,0.5435177
33217,0.94701964
33218,0.03552201
33219,0.9965713
33220,0.62696123
33221,0.7325741
33222,0.005421947
33223,0.93471146
33224,0.015192094
33225,0.0121781705
33226,0.9931611
33227,0.22269301
33228,0.3557219
33229,0.4090644
33230,0.58553743
33231,0.22918366
33232,0.62701666
33233,0.024479875
33234,0.6983778
33235,0.6512131
33236,0.0029871373
33237,0.05944803
33238,0.65215516
33239,0.032727666
33240,0.59035045
33241,0.13561343
33242,0.2729415
33243,0.084339805
33244,0.014279397
33245,0.9541801
33246,0.16486272
33247,0.30730784
33248,0.99990416
33249,0.00022212113
33250,0.99511933
33251,0.008430287
33252,0.0005374636
33253,0.56805927
33254,0.0870108
33255,0.9998491
33256,0.0024819947
33257,0.009818384
33258,0.46076074
33259,0.001359147
33260,0.00042329985
33261,0.00058453233
33262,0.0102702165
33263,0.6548853
33264,0.0014509562
33265,0.28528568
33266,0.6917191
33267,0.57997787
33268,0.08250277
33269,0.09366697
33270,0.00051901065
33271,0.0022290344
33272,0.12684609
33273,0.9427838
33274,0.025513276
33275,0.011445391
33276,0.028149001
33277,0.25687954
33278,0.98538244
33279,0.70862776
33280,0.65729636
33281,0.0047285217
33282,0.6111454
33283,0.05965542
33284,0.041316938
33285,0.054041263
33286,0.94730324
33287,0.18831107
33288,0.02731281
33289,0.33247504
33290,0.04713418
33291,0.076609105
33292,9.385278e-05
33293,0.3899273
33294,0.37272996
33295,0.5741479
33296,0.57331294
33297,0.09557661
33298,0.018276274
33299,0.2676983
33300,0.6873089
33301,0.052392267
33302,0.5459416
33303,0.6922896
33304,0.11964629
33305,0.031930655
33306,0.14199153
33307,0.45907733
33308,0.347002
33309,0.019520927
33310,0.8287545
33311,0.04647584
33312,0.65729636
33313,0.074432574
33314,0.1184591
33315,0.018380914
33316,0.036162805
33317,0.27753657
33318,0.99639267
33319,0.9406669
33320,0.994555
33321,0.97908825
33322,0.00016598543
33323,0.024105243
33324,0.5619045
33325,0.058297526
33326,0.9961904
33327,0.0033033467
33328,0.94345886
33329,0.96613944
33330,0.5618889
33331,0.051453255
33332,0.016106501
33333,0.020176306
33334,0.06427617
33335,0.0002673431
33336,0.00040055648
33337,0.80649114
33338,0.5899949
33339,0.9995925
33340,0.23476137
33341,0.6961128
33342,0.68067783
33343,0.9998667
33344,0.99974006
33345,0.005444137
33346,0.014339275
33347,0.0002673431
33348,0.0046288897
33349,0.9864863
33350,0.005311915
33351,0.8631319
33352,0.6581986
33353,0.0643657
33354,0.02785446
33355,0.0842846
33356,0.084778644
33357,0.25427467
33358,0.29956108
33359,0.7051499
33360,0.99753964
33361,0.5440878
33362,0.07877511
33363,0.0020530694
33364,1.0303742e-05
33365,0.006944887
33366,0.5133116
33367,0.055034507
33368,0.04324444
33369,0.9963923
33370,0.01695389
33371,0.02698499
33372,0.9998605
33373,0.91712534
33374,0.8541081
33375,0.033633593
33376,0.88901985
33377,0.4922513
33378,0.045055922
33379,0.0031124374
33380,0.9401403
33381,0.069977395
33382,0.5229594
33383,0.010850547
33384,0.019021867
33385,0.012778146
33386,0.024309931
33387,0.000795882
33388,0.98652595
33389,0.61049455
33390,0.005147524
33391,0.25774586
33392,0.003270445
33393,0.36188102
33394,0.02530122
33395,0.9218421
33396,0.62701845
33397,0.9728002
33398,0.83580035
33399,0.9998965
33400,0.0027850287
33401,0.99909925
33402,0.3309476
33403,0.53255165
33404,0.89629877
33405,0.1252537
33406,0.015529507
33407,0.27800143
33408,0.007187538
33409,0.9427105
33410,0.20022155
33411,0.0007563831
33412,0.0055277753
33413,0.54263145
33414,0.9998903
33415,0.8492349
33416,0.019385785
33417,0.03471475
33418,0.80023086
33419,0.029438747
33420,0.13095239
33421,0.32569566
33422,0.0077129994
33423,0.0240005
33424,0.21437658
33425,0.50306034
33426,0.55969375
33427,0.54602206
33428,0.0056668306
33429,0.00013157606
33430,0.6217592
33431,0.79358757
33432,0.70059955
33433,0.55653846
33434,0.027815511
33435,0.86620873
33436,0.0037731703
33437,0.13842605
33438,0.0070975535
33439,0.018668747
33440,0.91040814
33441,0.44223672
33442,0.5747906
33443,0.0024373054
33444,0.62892365
33445,0.20312017
33446,0.9972156
33447,0.058911625
33448,0.18817773
33449,0.008742141
33450,0.5886723
33451,0.024020955
33452,0.020576756
33453,0.5034636
33454,0.49175334
33455,0.99957424
33456,0.12383675
33457,0.021105587
33458,0.6280673
33459,0.8817032
33460,0.5966281
33461,0.9987632
33462,0.010161367
33463,0.0006171662
33464,0.023201134
33465,0.8019137
33466,0.3087015
33467,0.026418049
33468,0.9999379
33469,0.018152626
33470,0.0019970483
33471,0.31156036
33472,0.003567026
33473,0.0067452
33474,0.011228386
33475,0.02551428
33476,0.24971716
33477,0.042224344
33478,0.0010029036
33479,0.9969023
33480,0.4159758
33481,0.71356976
33482,0.00040797758
33483,0.02259813
33484,0.008726815
33485,0.2513515
33486,0.0040379874
33487,0.38726968
33488,0.9974953
33489,0.00043709204
33490,0.53709036
33491,0.5445851
33492,0.55706227
33493,0.085166596
33494,0.13827135
33495,0.20525903
33496,0.04895477
33497,0.775164
33498,0.6827798
33499,0.0383905
33500,0.0001989973
33501,0.03180733
33502,0.038237255
33503,0.0004628471
33504,0.34998724
33505,0.0018201537
33506,0.024787163
33507,0.73056954
33508,0.27309233
33509,0.9502695
33510,0.011577505
33511,0.9021086
33512,0.6007392
33513,0.031505875
33514,0.56236815
33515,0.7674169
33516,0.74371576
33517,0.0030701056
33518,0.016173976
33519,0.68311554
33520,0.69149137
33521,0.04342847
33522,0.04699613
33523,0.27395728
33524,0.41174126
33525,0.89506733
33526,0.06957577
33527,0.074958995
33528,0.031484015
33529,0.12037884
33530,0.9847394
33531,0.7445403
33532,0.75457126
33533,0.10290374
33534,0.0051695826
33535,0.23045477
33536,0.9997156
33537,0.00060483644
33538,0.002623535
33539,0.09236487
33540,0.02456963
33541,0.7207841
33542,0.100834794
33543,0.014694152
33544,0.3367048
33545,0.0037944631
33546,0.29466754
33547,0.9585857
33548,0.91431314
33549,0.07932031
33550,0.9947365
33551,0.1436427
33552,0.07952885
33553,0.64558744
33554,0.061905533
33555,0.09888825
33556,0.13020594
33557,0.73322004
33558,0.9224926
33559,0.99588275
33560,0.5601943
33561,0.014745958
33562,0.22856754
33563,0.0070717796
33564,0.9987801
33565,0.9840471
33566,0.008221652
33567,0.08193049
33568,0.0057560643
33569,0.34623614
33570,0.013659044
33571,0.34312648
33572,0.3526169
33573,0.00031333193
33574,0.0023761617
33575,0.20329596
33576,0.5830171
33577,0.23852095
33578,0.48739886
33579,0.6113927
33580,0.008976126
33581,0.83176553
33582,0.07725952
33583,0.0005426358
33584,0.20097786
33585,0.11200306
33586,0.02449363
33587,0.27437946
33588,0.012700685
33589,0.9485607
33590,0.0013875596
33591,0.08550192
33592,0.2747258
33593,0.42423204
33594,0.25971442
33595,0.0032865955
33596,0.3407836
33597,0.2021226
33598,0.0039194953
33599,0.0040379874
33600,0.032985713
33601,1.0659829e-05
33602,0.53357196
33603,0.092717096
33604,0.9995602
33605,0.007623183
33606,0.058497924
33607,0.0025424736
33608,0.9486208
33609,0.88355434
33610,0.00022135326
33611,0.14930713
33612,0.028283319
33613,0.0010552986
33614,0.28639254
33615,0.7009478
33616,0.029566279
33617,0.9675504
33618,0.41968074
33619,0.0012502916
33620,0.009401734
33621,0.037792422
33622,0.8368305
33623,0.9996598
33624,0.87635577
33625,0.06728583
33626,0.0042343433
33627,0.678844
33628,0.0013513538
33629,0.0406161
33630,0.68312967
33631,0.01150784
33632,0.0076404563
33633,0.0004890672
33634,0.7407436
33635,0.021040283
33636,0.038941473
33637,0.018738735
33638,0.99776995
33639,0.00049564365
33640,0.0056712604
33641,0.4577195
33642,0.00023469124
33643,0.00077483006
33644,0.1282373
33645,0.0059594526
33646,0.17562576
33647,0.105748475
33648,0.0002859312
33649,0.53439885
33650,0.99982435
33651,0.14598645
33652,0.62185407
33653,0.14276409
33654,0.010918949
33655,0.65215516
33656,0.63507175
33657,0.00051246886
33658,0.63727224
33659,0.0004564571
33660,0.99374133
33661,0.2685268
33662,0.7597097
33663,0.9765853
33664,0.6625397
33665,0.58464575
33666,0.2968084
33667,0.22205155
33668,0.0008595998
33669,0.00094878266
33670,0.019837888
33671,0.011974106
33672,0.2307204
33673,0.11575951
33674,0.35660642
33675,0.022450976
33676,0.11360358
33677,0.9997321
33678,0.09936374
33679,0.35093594
33680,0.021845218
33681,0.14169481
33682,0.8206075
33683,0.91385525
33684,0.51013136
33685,0.0023106248
33686,0.8194746
33687,0.5843729
33688,0.069621824
33689,0.35647026
33690,0.997615
33691,0.007728456
33692,0.99977714
33693,0.38873833
33694,0.38896078
33695,0.3392594
33696,0.0019096797
33697,0.0014477617
33698,0.8273235
33699,0.3023211
33700,0.66910285
33701,0.8343343
33702,0.017625546
33703,0.47650686
33704,0.42211404
33705,0.3706524
33706,0.37013957
33707,0.50164384
33708,0.95948935
33709,0.9997831
33710,0.36770737
33711,0.5881323
33712,0.6275051
33713,0.08335016
33714,0.7638387
33715,0.009167111
33716,0.08586959
33717,0.53637683
33718,0.2922289
33719,0.52070475
33720,0.02443003
33721,0.036589816
33722,0.37013957
33723,0.59981465
33724,0.8014337
33725,0.47346947
33726,0.2285391
33727,0.0035015494
33728,0.002887617
33729,0.0003941119
33730,0.2252083
33731,0.91055065
33732,0.26767454
33733,0.0015288347
33734,0.93430614
33735,0.025191538
33736,0.47558504
33737,0.7073463
33738,0.042139385
33739,0.0008299873
33740,0.006876231
33741,0.10947705
33742,0.39805433
33743,0.73084074
33744,0.0011680062
33745,0.011389225
33746,0.000693574
33747,0.020382743
33748,0.05008662
33749,0.5053529
33750,0.46355566
33751,0.2753624
33752,0.00023396176
33753,0.78049463
33754,0.995752
33755,0.9934875
33756,0.031495962
33757,0.5056496
33758,0.110339925
33759,0.54494536
33760,0.165278
33761,0.057264518
33762,0.008997321
33763,0.41863108
33764,0.34154752
33765,0.005530796
33766,0.39560187
33767,0.07313436
33768,0.9011107
33769,0.3067509
33770,0.03974349
33771,0.06709126
33772,0.004138358
33773,0.78241557
33774,0.029459205
33775,0.31626046
33776,0.00041640713
33777,0.15626343
33778,0.6063026
33779,0.0036729295
33780,0.029171215
33781,0.00015080966
33782,0.8808232
33783,0.0030411354
33784,0.030658431
33785,0.11129383
33786,0.9026079
33787,0.0004145735
33788,0.024398357
33789,0.31981403
33790,0.028867064
33791,0.8873276
33792,0.8740624
33793,0.5772533
33794,0.0738725
33795,0.0023183918
33796,0.08668813
33797,0.0003013797
33798,0.7520727
33799,0.90047604
33800,0.99956113
33801,0.43665048
33802,0.9328107
33803,0.016107937
33804,0.16952994
33805,0.011971286
33806,0.069774
33807,0.003113682
33808,0.42471617
33809,9.467454e-05
33810,0.39052606
33811,0.0076964153
33812,0.025796162
33813,0.08252534
33814,0.9805644
33815,0.49702358
33816,0.20716001
33817,0.98736537
33818,0.6570789
33819,0.012633827
33820,0.36308762
33821,0.0001592614
33822,0.048011843
33823,0.9201745
33824,0.8757943
33825,0.83833146
33826,0.7450384
33827,0.0009980015
33828,0.087191485
33829,0.33460054
33830,0.029744828
33831,0.50165737
33832,0.9488938
33833,0.47800744
33834,0.00025066262
33835,0.4517012
33836,0.26267052
33837,0.9395237
33838,0.058132183
33839,0.00024724915
33840,0.0032626681
33841,0.124230854
33842,0.9971986
33843,0.2600733
33844,0.7674169
33845,0.86515915
33846,0.13578479
33847,0.51224566
33848,0.0003365709
33849,0.8389592
33850,0.36596164
33851,0.8158173
33852,0.08605418
33853,0.111757986
33854,0.58576554
33855,0.7024548
33856,0.3369852
33857,0.98822534
33858,0.049582697
33859,0.14137094
33860,0.31976655
33861,0.36542445
33862,0.42074674
33863,0.06634176
33864,0.04499597
33865,0.00039763268
33866,0.03784754
33867,0.3552325
33868,0.00031278338
33869,0.31288257
33870,0.5715048
33871,0.0134288985
33872,0.5417325
33873,0.09382902
33874,0.059649356
33875,0.018079838
33876,0.99952674
33877,0.9997465
33878,0.14995065
33879,0.07006014
33880,0.104689784
33881,0.4897725
33882,0.003351379
33883,0.1121526
33884,0.05350233
33885,0.0682562
33886,0.20598866
33887,0.4573925
33888,0.0011666468
33889,0.031431966
33890,0.0042432994
33891,0.00025694177
33892,0.022480885
33893,0.018671844
33894,0.075274676
33895,0.4250176
33896,0.29202557
33897,0.7015628
33898,0.010190578
33899,0.09065792
33900,0.68665373
33901,0.6204574
33902,0.004365345
33903,0.01555959
33904,0.9146354
33905,0.8806105
33906,0.009851433
33907,0.00013293896
33908,0.4472588
33909,0.019394087
33910,0.5552018
33911,0.5904536
33912,0.06583076
33913,0.00742754
33914,0.74694586
33915,0.54933745
33916,0.31541607
33917,0.9511718
33918,0.26874515
33919,0.634282
33920,0.22552316
33921,0.057192277
33922,0.99993896
33923,0.77881986
33924,0.10788736
33925,0.8638314
33926,0.8064194
33927,0.14981739
33928,0.26582468
33929,0.021713294
33930,0.23999448
33931,0.27201208
33932,0.28005892
33933,0.18477184
33934,0.66189325
33935,0.724206
33936,0.99845743
33937,0.17780434
33938,0.002881533
33939,0.06212532
33940,0.517233
33941,0.11416962
33942,0.599079
33943,0.6704299
33944,0.21118909
33945,0.0473724
33946,0.24634431
33947,0.010061516
33948,0.6922733
33949,0.0039106645
33950,0.76828074
33951,0.999003
33952,0.040611234
33953,0.14234889
33954,0.7522257
33955,0.108449265
33956,0.53376436
33957,2.9921352e-05
33958,0.9276666
33959,0.6413707
33960,0.0002673431
33961,0.02240091
33962,0.9998884
33963,0.73541397
33964,0.68523854
33965,0.4257786
33966,0.48922586
33967,0.00013733133
33968,0.9704193
33969,0.71696657
33970,0.0070975535
33971,0.012715331
33972,0.4577489
33973,0.99969256
33974,0.033815652
33975,0.010201593
33976,0.00011938493
33977,0.7245868
33978,0.093827605
33979,0.9353486
33980,0.30364
33981,6.3116604e-05
33982,0.39114517
33983,0.020721061
33984,0.99983656
33985,0.99487174
33986,0.5361971
33987,0.054247063
33988,0.02629349
33989,0.52588034
33990,0.08422302
33991,0.9810414
33992,0.012428514
33993,0.99924064
33994,0.34767002
33995,0.0010994613
33996,0.003916198
33997,0.016054105
33998,0.03163093
33999,0.052643407
34000,0.57477605
34001,0.99937123
34002,0.7051609
34003,0.1931643
34004,0.9983183
34005,0.18595088
34006,0.0013296555
34007,0.46912742
34008,0.007983484
34009,0.4978936
34010,0.20986289
34011,0.07183848
34012,0.022681959
34013,0.9338565
34014,0.018358963
34015,0.841096
34016,0.5166646
34017,0.55280286
34018,0.9999689
34019,0.11099406
34020,0.05141265
34021,0.23347612
34022,0.016890341
34023,0.7967604
34024,0.012660991
34025,0.0006937912
34026,0.2664358
34027,0.18688537
34028,0.018050458
34029,0.5224396
34030,0.15833233
34031,3.260023e-05
34032,0.068364166
34033,0.7438441
34034,0.08547759
34035,0.15111051
34036,0.7850061
34037,0.52204484
34038,0.009151834
34039,0.04389117
34040,0.7926056
34041,0.3179292
34042,0.050035212
34043,0.33564058
34044,0.9048308
34045,0.31161264
34046,0.038671244
34047,0.9959007
34048,0.6064359
34049,0.9999149
34050,0.49609652
34051,0.998955
34052,0.624921
34053,0.030606288
34054,0.0055018696
34055,0.885576
34056,0.3917169
34057,0.23377696
34058,0.9073041
34059,0.108930536
34060,0.99114424
34061,0.64625895
34062,0.0009256719
34063,0.1588576
34064,0.5642515
34065,0.9997931
34066,0.77757907
34067,0.0010331633
34068,0.16014376
34069,0.13776562
34070,0.8995218
34071,0.13902134
34072,0.2610049
34073,0.8125333
34074,0.45491406
34075,0.16757433
34076,0.10250312
34077,0.43738687
34078,0.040923484
34079,0.55872935
34080,0.00078348996
34081,0.17189828
34082,0.6132152
34083,0.69131917
34084,0.06107324
34085,0.50438535
34086,0.0054497374
34087,0.10958484
34088,0.022535717
34089,0.4699912
34090,0.05454713
34091,0.17250556
34092,0.9998865
34093,0.0172442
34094,0.5959983
34095,0.005189004
34096,0.32185993
34097,0.13074818
34098,0.6666801
34099,0.0075436314
34100,0.0087639885
34101,0.44801664
34102,0.00415685
34103,0.0010282559
34104,0.73934233
34105,0.2888998
34106,0.012574317
34107,0.002330649
34108,0.00014830213
34109,0.00021715376
34110,0.0009180602
34111,0.23804338
34112,0.76593757
34113,0.014148894
34114,0.6561831
34115,0.04708639
34116,0.12484891
34117,0.06550101
34118,0.83869773
34119,0.5585382
34120,0.510062
34121,0.08441761
34122,0.29800293
34123,0.00023752882
34124,0.0077446825
34125,0.032465093
34126,0.07051097
34127,0.0018336689
34128,0.022227535
34129,0.327662
34130,0.3867881
34131,0.67245346
34132,0.74122936
34133,0.9634968
34134,0.027383193
34135,0.04686787
34136,0.03701186
34137,0.082454465
34138,0.20404984
34139,0.05675742
34140,0.4512827
34141,0.111342534
34142,0.42580047
34143,0.7899105
34144,0.5275165
34145,0.16921864
34146,0.2831804
34147,0.9407487
34148,0.119756386
34149,0.005171981
34150,0.035690323
34151,0.035982125
34152,0.0009142983
34153,0.92102385
34154,0.2998314
34155,0.6549674
34156,0.003977552
34157,0.7526415
34158,0.00092019746
34159,0.0015848972
34160,0.23774253
34161,0.18545386
34162,0.050998807
34163,0.8272449
34164,0.2144002
34165,0.00040797758
34166,0.05106565
34167,0.002024016
34168,0.005672742
34169,0.02919421
34170,0.99898535
34171,0.024030287
34172,0.026694624
34173,0.10818484
34174,0.1274011
34175,0.1585895
34176,0.63449264
34177,0.29259634
34178,0.22763193
34179,0.9163441
34180,0.043044772
34181,0.62845826
34182,0.15817691
34183,0.028431712
34184,0.00080157816
34185,0.9699564
34186,0.9998523
34187,0.05302049
34188,0.01660993
34189,0.038441528
34190,0.65569586
34191,0.2927255
34192,0.043851502
34193,0.0018756523
34194,0.007177106
34195,0.6214565
34196,0.015718486
34197,0.00068798225
34198,0.13594395
34199,0.8820939
34200,0.7674169
34201,0.63092077
34202,0.07019895
34203,0.5440878
34204,0.012155841
34205,0.009455756
34206,0.14497615
34207,0.014367223
34208,0.55666
34209,0.08860082
34210,0.1297399
34211,0.05689044
34212,0.002002807
34213,0.9807535
34214,0.9995369
34215,0.50915676
34216,0.16887362
34217,0.9301172
34218,0.93110543
34219,0.99476975
34220,0.63482
34221,0.62928575
34222,0.99989486
34223,0.04067786
34224,0.017688537
34225,0.823521
34226,0.020294225
34227,0.1187646
34228,0.5285778
34229,0.50988394
34230,0.4478309
34231,0.3152737
34232,0.70770067
34233,0.42558387
34234,0.9462018
34235,0.038374558
34236,0.80478096
34237,0.00026853636
34238,0.0003075841
34239,0.19133602
34240,0.20935482
34241,0.002891872
34242,0.57504964
34243,0.011601555
34244,0.8760635
34245,0.0045450525
34246,0.9975279
34247,0.043527067
34248,0.54196495
34249,0.86580116
34250,0.8454299
34251,0.03449267
34252,0.00069237436
34253,0.77035475
34254,0.82603246
34255,0.0004848343
34256,0.4922513
34257,3.1558982e-05
34258,0.025561616
34259,0.028873976
34260,0.007257018
34261,0.010360497
34262,5.075308e-06
34263,0.5122401
34264,0.006003294
34265,0.5833512
34266,0.68665373
34267,0.042901862
34268,0.0010433292
34269,0.8638314
34270,0.09519897
34271,0.01745447
34272,0.9998863
34273,0.016982468
34274,0.00065742614
34275,0.12195248
34276,0.003793176
34277,0.8217614
34278,0.057811845
34279,0.5772533
34280,0.0072902855
34281,0.0016985484
34282,0.0737224
34283,0.0010471182
34284,0.021040283
34285,0.000599948
34286,0.07486968
34287,0.31932595
34288,0.6429753
34289,0.44526306
34290,0.6382225
34291,0.45133024
34292,0.00836393
34293,0.0074304333
34294,0.0002768808
34295,0.0054098167
34296,0.9983193
34297,0.0025400743
34298,0.37439588
34299,0.83623767
34300,0.7836983
34301,0.014263942
34302,0.33825982
34303,0.04986838
34304,0.7844201
34305,0.57838184
34306,0.08191579
34307,0.9914892
34308,0.0004897236
34309,0.52728623
34310,0.84131163
34311,0.78912336
34312,0.7412603
34313,0.009623994
34314,0.0053747194
34315,0.100591086
34316,0.13094436
34317,0.018821845
34318,0.35370633
34319,0.8898088
34320,0.002701635
34321,0.2808157
34322,0.6881721
34323,0.051512845
34324,0.9901106
34325,0.9923477
34326,0.00013476641
34327,0.8107256
34328,0.16396421
34329,0.5102024
34330,0.1814146
34331,0.91159993
34332,0.3494408
34333,0.33534893
34334,0.4250931
34335,0.84427214
34336,0.97465354
34337,0.7790214
34338,0.2629996
34339,0.35422805
34340,0.0022560724
34341,0.00881046
34342,0.8644018
34343,0.5953887
34344,0.84217536
34345,0.99948716
34346,0.43665048
34347,0.9991353
34348,0.044793557
34349,0.0058806534
34350,0.8936778
34351,0.13728362
34352,0.019037755
34353,0.7419869
34354,0.0021714899
34355,0.0006661828
34356,0.8566343
34357,0.293049
34358,0.99666095
34359,0.022367721
34360,0.16769607
34361,0.32823214
34362,0.77531505
34363,0.06505548
34364,0.9791461
34365,0.00017750937
34366,0.4159758
34367,0.034637313
34368,0.0010180135
34369,0.0008434476
34370,0.5366469
34371,0.118594415
34372,0.20125018
34373,0.00025066262
34374,0.020721868
34375,0.4147057
34376,0.00088885496
34377,0.9923435
34378,0.0006400662
34379,0.61416864
34380,0.92076546
