id,income
31995,0.7736262
31996,0.13300076
31997,0.0491048
31998,0.54185426
31999,0.042715177
32000,0.47806382
32001,0.91305727
32002,0.0014498781
32003,0.24195288
32004,0.28698322
32005,0.00020469986
32006,0.7450153
32007,0.6906441
32008,0.001987392
32009,0.8700811
32010,0.82904726
32011,0.0019430482
32012,0.0480391
32013,0.0027338462
32014,0.29770133
32015,0.45063567
32016,0.17737623
32017,0.010251925
32018,0.0004946115
32019,0.0017865669
32020,0.53724766
32021,0.21998775
32022,0.043864504
32023,0.84902006
32024,0.18150628
32025,0.16465445
32026,0.011664318
32027,0.39630362
32028,0.7603847
32029,0.863534
32030,0.10722277
32031,0.68232876
32032,0.13431555
32033,0.005196993
32034,0.9997471
32035,0.07931596
32036,0.40527356
32037,0.0012733865
32038,0.24045274
32039,0.032994375
32040,0.99537
32041,0.031540748
32042,0.76574206
32043,0.00242166
32044,0.11265619
32045,0.10817701
32046,0.2779199
32047,0.3079439
32048,0.9088519
32049,0.6898611
32050,0.07051439
32051,0.00043090404
32052,0.25006953
32053,0.75915396
32054,0.51517844
32055,0.0028890478
32056,0.00039777622
32057,0.7925202
32058,0.000736497
32059,0.5877423
32060,0.9998771
32061,0.060719643
32062,0.16960154
32063,0.6434467
32064,0.016832268
32065,0.52049196
32066,0.048385054
32067,0.00037468434
32068,0.31472397
32069,0.00083879783
32070,0.7042983
32071,0.00042148426
32072,0.017192276
32073,0.19650638
32074,0.99990034
32075,0.99767894
32076,0.9998572
32077,0.9967764
32078,0.014786248
32079,0.019258363
32080,0.06175141
32081,0.76382965
32082,0.54185575
32083,0.9549716
32084,0.77446306
32085,0.0579241
32086,0.5457662
32087,0.97559345
32088,0.11990281
32089,0.003063934
32090,0.7622302
32091,0.01057004
32092,0.8572098
32093,0.18145934
32094,0.0043271505
32095,0.0028689108
32096,0.053643595
32097,0.0053024534
32098,0.02093258
32099,0.058989614
32100,0.5262524
32101,0.36140895
32102,0.042789325
32103,0.9393629
32104,0.13380809
32105,0.8106627
32106,0.7679944
32107,0.29008397
32108,0.31020665
32109,0.0062364074
32110,0.64323837
32111,0.7789882
32112,0.10625917
32113,0.99275726
32114,0.0006302777
32115,0.1769176
32116,0.494375
32117,0.88364583
32118,0.007561562
32119,0.05656518
32120,0.12487659
32121,0.80614245
32122,0.009393686
32123,0.0043953694
32124,0.0015179132
32125,0.22861843
32126,0.08772192
32127,0.07843759
32128,0.99887365
32129,0.30718613
32130,0.0066696894
32131,0.209627
32132,0.8702502
32133,0.009838655
32134,0.7069035
32135,0.5471485
32136,0.08572765
32137,0.36826047
32138,0.21205883
32139,0.011925177
32140,0.9839691
32141,0.45280376
32142,0.029139033
32143,0.84877837
32144,0.9576783
32145,0.016754167
32146,0.0025468452
32147,0.41566342
32148,0.009842832
32149,0.17226164
32150,0.5196528
32151,0.9949484
32152,0.035527077
32153,0.28934062
32154,0.63803273
32155,0.76799524
32156,0.56965727
32157,0.5591068
32158,0.99930584
32159,0.013157646
32160,0.038006708
32161,0.8789913
32162,0.032295857
32163,0.000822694
32164,0.00034329132
32165,0.90822977
32166,0.18197088
32167,0.04136146
32168,0.008805693
32169,0.715994
32170,0.00034254006
32171,0.5595491
32172,0.0037233005
32173,0.03981859
32174,0.9411208
32175,0.96062356
32176,0.99894005
32177,0.18595822
32178,0.009722208
32179,0.024272472
32180,0.9880718
32181,0.051890947
32182,0.7162311
32183,0.023099484
32184,0.014218896
32185,0.23772393
32186,0.18172888
32187,0.7267685
32188,0.9049878
32189,0.68268406
32190,0.85635644
32191,0.28648552
32192,0.30488396
32193,0.21579035
32194,0.8542348
32195,0.9990337
32196,0.0041630603
32197,0.85180837
32198,0.8632724
32199,0.9001569
32200,0.3136545
32201,0.39871463
32202,0.1721556
32203,0.6981508
32204,0.27758083
32205,0.08866089
32206,0.41513622
32207,0.3295375
32208,0.22090119
32209,0.651026
32210,0.8903583
32211,0.64293754
32212,0.0004542715
32213,0.99878126
32214,0.105078906
32215,0.32325977
32216,0.2536844
32217,0.060001206
32218,0.085942976
32219,0.61791193
32220,0.65623677
32221,0.7204372
32222,0.6293352
32223,0.15232986
32224,0.9997149
32225,0.09226551
32226,0.014218167
32227,0.06941778
32228,0.9998698
32229,0.33538064
32230,0.059559826
32231,0.118771635
32232,0.022871982
32233,0.09510153
32234,0.18281253
32235,0.39977288
32236,0.0005018019
32237,0.74850935
32238,0.007515367
32239,0.09758823
32240,0.25702888
32241,0.0440901
32242,0.40658358
32243,0.00060552376
32244,0.988943
32245,0.9994666
32246,0.9347507
32247,0.17385198
32248,0.9317006
32249,0.39766657
32250,0.07613407
32251,0.17611898
32252,0.9982646
32253,0.27454394
32254,0.31081644
32255,0.32525757
32256,0.015817486
32257,0.3585542
32258,0.00021606598
32259,0.017569473
32260,0.006093656
32261,0.021518566
32262,0.04749725
32263,0.73651433
32264,0.0043031825
32265,0.72525555
32266,0.53452504
32267,0.38887653
32268,0.6465633
32269,0.045278557
32270,0.043575574
32271,0.08324914
32272,0.67268336
32273,0.033847257
32274,0.9618011
32275,0.96217245
32276,0.42461693
32277,0.0005705696
32278,0.05499764
32279,0.043340217
32280,0.9923786
32281,0.0853288
32282,0.5782281
32283,0.45724094
32284,0.0039230566
32285,0.0028504678
32286,0.0010032157
32287,0.001565411
32288,0.030409923
32289,0.016574662
32290,0.6604287
32291,0.002217511
32292,0.00021165375
32293,0.016637735
32294,0.020375157
32295,0.039385166
32296,0.032404836
32297,0.00067678356
32298,0.32012463
32299,0.007575911
32300,0.59266645
32301,0.8965624
32302,0.021668894
32303,0.00049199426
32304,0.20805901
32305,0.031074118
32306,0.98761576
32307,0.8540807
32308,0.11501771
32309,0.15178321
32310,0.58075607
32311,0.897216
32312,0.7748772
32313,0.99694496
32314,0.0007301895
32315,0.0005934598
32316,0.079124756
32317,0.8761735
32318,0.7859022
32319,0.021192828
32320,0.070654765
32321,0.223752
32322,0.49911216
32323,0.12716044
32324,0.011678438
32325,0.17183661
32326,0.001969163
32327,0.998845
32328,0.0017682279
32329,0.045911957
32330,0.30131564
32331,0.55182856
32332,0.7289498
32333,0.0006073948
32334,0.15854001
32335,0.38302425
32336,0.66446596
32337,0.88337386
32338,0.75234735
32339,0.98963284
32340,0.75975037
32341,0.22435938
32342,0.1906031
32343,0.31041127
32344,0.6425558
32345,0.2728766
32346,0.16986473
32347,0.00042506348
32348,0.944326
32349,0.28565934
32350,0.18129863
32351,0.041653577
32352,0.20892322
32353,0.551241
32354,0.98707646
32355,0.6742555
32356,0.052252296
32357,0.006839238
32358,0.5810718
32359,0.12133127
32360,0.0032529752
32361,0.7918819
32362,0.5328315
32363,0.00043999098
32364,0.024244685
32365,0.18076137
32366,0.99845254
32367,0.09965903
32368,0.047152516
32369,0.9575834
32370,0.99947387
32371,0.025374532
32372,0.09129383
32373,0.019720461
32374,0.0401305
32375,0.10569465
32376,0.056417428
32377,0.029635847
32378,0.1196992
32379,0.92133945
32380,0.4042137
32381,0.61698323
32382,0.068129115
32383,0.80908984
32384,0.9442949
32385,0.99957854
32386,0.10667096
32387,0.60335934
32388,0.028113335
32389,0.0015435559
32390,0.0068582282
32391,0.5789368
32392,0.90728784
32393,0.3606313
32394,0.5440488
32395,0.17331506
32396,0.97880816
32397,0.576355
32398,0.9991543
32399,0.88142055
32400,0.006226731
32401,0.29103163
32402,0.52199197
32403,0.7262913
32404,0.20198998
32405,0.006279783
32406,0.020087706
32407,0.07539754
32408,0.010641034
32409,0.013813151
32410,0.0614041
32411,0.09625869
32412,0.8025754
32413,0.812415
32414,0.017361797
32415,0.74049366
32416,0.39564207
32417,0.6912339
32418,0.0002243477
32419,0.024282213
32420,0.4796119
32421,0.45104387
32422,0.002884037
32423,0.6465633
32424,0.60357624
32425,0.8208322
32426,0.02292167
32427,0.67060775
32428,0.01186088
32429,0.028960543
32430,0.024655502
32431,0.00041020612
32432,0.54883635
32433,0.0063491324
32434,0.008279769
32435,0.9490471
32436,0.8911897
32437,0.6878493
32438,0.012342951
32439,0.10437975
32440,0.0029428462
32441,0.28036404
32442,0.11166086
32443,0.9944613
32444,0.0007163894
32445,0.8310547
32446,0.9987608
32447,0.8367403
32448,0.35355407
32449,0.29282904
32450,0.005759269
32451,0.5945944
32452,0.34343886
32453,0.3891942
32454,0.13789599
32455,0.23613864
32456,0.6843264
32457,0.021857385
32458,0.0005934598
32459,0.8547445
32460,0.09208051
32461,0.0021196757
32462,0.056909643
32463,0.1273252
32464,0.029319722
32465,0.5186005
32466,0.023072379
32467,0.88005626
32468,0.0007919095
32469,0.0024077077
32470,0.000700074
32471,0.67379874
32472,0.37687397
32473,0.036129836
32474,0.79664516
32475,0.9998977
32476,0.0011239151
32477,0.01047896
32478,0.0010127708
32479,0.0077337446
32480,0.022124738
32481,0.62267464
32482,0.41343835
32483,0.998395
32484,0.00026856503
32485,0.6130974
32486,0.8489457
32487,0.91237265
32488,0.63230705
32489,0.06454571
32490,0.011714315
32491,0.018521007
32492,0.3843591
32493,0.3919848
32494,0.8952844
32495,0.9974433
32496,0.08259074
32497,0.9992035
32498,0.012173674
32499,0.004093527
32500,0.6014222
32501,0.3064565
32502,0.6617253
32503,2.3633775e-05
32504,0.5484533
32505,0.7727533
32506,0.045586497
32507,0.014243674
32508,0.18213901
32509,0.12807362
32510,0.08698069
32511,0.8919845
32512,0.26410872
32513,0.020405732
32514,0.02725325
32515,0.44964376
32516,0.78764653
32517,0.2195259
32518,0.011911524
32519,0.022579921
32520,0.24830912
32521,0.0010483968
32522,0.25195396
32523,0.0010164042
32524,0.80219257
32525,0.20953634
32526,0.0033569932
32527,0.002733538
32528,0.0012133168
32529,0.12445529
32530,0.75872856
32531,0.6773366
32532,0.9986786
32533,0.508214
32534,0.5192618
32535,0.034474917
32536,0.28376046
32537,0.68773663
32538,0.004559517
32539,0.11830898
32540,0.997184
32541,0.12827505
32542,0.5821042
32543,0.2216232
32544,0.9007986
32545,0.31298953
32546,0.9993092
32547,0.9910227
32548,0.022705961
32549,0.01148768
32550,0.020435592
32551,0.028075613
32552,0.06444631
32553,0.3268589
32554,0.42496714
32555,0.030186117
32556,0.04417172
32557,0.0023508507
32558,0.009396841
32559,0.07762016
32560,0.00027635464
32561,0.4176925
32562,0.044062894
32563,0.027590698
32564,0.0007367051
32565,0.112039246
32566,0.3078187
32567,0.19343807
32568,0.8443734
32569,0.5718341
32570,0.04239325
32571,0.0061816634
32572,0.6002556
32573,0.3547883
32574,0.050966833
32575,0.5235843
32576,0.13051109
32577,0.042913962
32578,0.860757
32579,0.019907318
32580,0.17146915
32581,0.074292324
32582,0.020424018
32583,0.32808203
32584,0.25278646
32585,0.20682542
32586,0.546075
32587,0.017836705
32588,0.012648962
32589,0.0012062592
32590,0.12360084
32591,0.040073775
32592,0.0005995359
32593,0.82553804
32594,0.0027084409
32595,0.0011928452
32596,0.17366123
32597,0.0040642465
32598,0.058518924
32599,0.84114474
32600,0.061072025
32601,0.9998518
32602,0.016447667
32603,0.78807503
32604,0.79100245
32605,0.013693348
32606,0.1594773
32607,0.32189733
32608,0.0010980478
32609,0.49578983
32610,0.9945531
32611,0.8915955
32612,0.920962
32613,0.29760998
32614,0.7829051
32615,0.23885836
32616,0.00999695
32617,0.999387
32618,0.11496321
32619,0.036880076
32620,0.06336547
32621,0.29579207
32622,0.5539925
32623,0.07227569
32624,0.9952384
32625,0.059671704
32626,0.3207875
32627,0.0015695669
32628,0.04459407
32629,0.5578254
32630,0.21364762
32631,0.1646329
32632,0.017673794
32633,0.044318408
32634,0.17578983
32635,0.398927
32636,0.53204703
32637,0.9997315
32638,0.8451623
32639,0.12482257
32640,0.8911447
32641,0.41091424
32642,0.4570298
32643,0.0042131864
32644,0.010926965
32645,0.008712743
32646,0.023567017
32647,0.0018387563
32648,0.0028823265
32649,0.10014164
32650,0.40433422
32651,0.77972865
32652,0.7653897
32653,0.12556495
32654,0.011876388
32655,0.00678835
32656,0.00038092118
32657,0.9839289
32658,0.96607846
32659,0.36970195
32660,0.24532896
32661,0.6371176
32662,0.34998384
32663,0.14054036
32664,8.758331e-06
32665,0.9915207
32666,0.21952985
32667,0.0027531702
32668,0.012682224
32669,0.75607145
32670,0.00945343
32671,0.0028490128
32672,0.62778014
32673,0.5001515
32674,0.21730879
32675,0.0015532168
32676,0.584457
32677,0.010806923
32678,0.0072649787
32679,0.0085817445
32680,0.002417504
32681,0.13728935
32682,0.9971992
32683,0.8470811
32684,0.9996884
32685,0.0086274445
32686,0.97542053
32687,0.17611638
32688,0.033369076
32689,0.9127677
32690,0.012317986
32691,0.7732324
32692,5.4238604e-05
32693,0.95052326
32694,0.8531929
32695,0.12366482
32696,0.0037310557
32697,0.38132706
32698,0.00691127
32699,0.99984527
32700,0.8781681
32701,0.8919667
32702,0.113713324
32703,0.7554424
32704,0.0028904027
32705,0.13508329
32706,0.20033725
32707,0.0017315181
32708,0.48228967
32709,0.15800832
32710,0.37045753
32711,0.44884673
32712,0.8169343
32713,0.15580074
32714,0.42991078
32715,0.0069698356
32716,0.034474615
32717,0.85335857
32718,0.011476021
32719,0.7157947
32720,0.050852012
32721,0.91760087
32722,0.2238974
32723,0.6100602
32724,0.0034285758
32725,0.60172427
32726,0.47720537
32727,0.010374215
32728,0.15339185
32729,0.5210732
32730,0.401038
32731,0.42063898
32732,0.24314427
32733,0.65087587
32734,0.04683127
32735,0.50042856
32736,0.13126792
32737,0.0010077865
32738,0.91110206
32739,0.5732073
32740,0.92449206
32741,0.00031135618
32742,0.022760093
32743,0.009780264
32744,0.0028857505
32745,0.006145817
32746,0.119160876
32747,0.80328
32748,0.5924319
32749,0.576355
32750,0.9056416
32751,0.48558313
32752,0.009819363
32753,0.4981205
32754,0.7586981
32755,0.5986886
32756,0.44789013
32757,0.28419814
32758,0.93980455
32759,0.7730509
32760,0.9999155
32761,0.08166699
32762,0.09216749
32763,0.042314146
32764,0.04942276
32765,0.4579122
32766,0.022070603
32767,0.96240944
32768,0.37547505
32769,0.01571682
32770,0.9233128
32771,0.29886058
32772,0.92722476
32773,0.87313354
32774,0.9420835
32775,0.58880574
32776,0.035438493
32777,0.0002226334
32778,0.5924319
32779,0.494375
32780,0.9996119
32781,0.0008299608
32782,0.014948293
32783,0.104905404
32784,0.00030648257
32785,0.000822694
32786,0.69599867
32787,0.47697353
32788,0.039953496
32789,0.5697082
32790,0.5440986
32791,0.0005473447
32792,0.99990404
32793,0.03696181
32794,0.9945416
32795,0.9596764
32796,0.18581182
32797,0.88942003
32798,0.47466832
32799,0.67358613
32800,0.09265599
32801,0.97571975
32802,0.17318349
32803,0.00051593577
32804,0.5812311
32805,0.91112137
32806,0.99772745
32807,0.4261838
32808,0.0006216123
32809,0.8004044
32810,0.99006456
32811,0.9296109
32812,0.13348117
32813,0.74774754
32814,0.3006189
32815,0.1466783
32816,0.87382644
32817,0.026964119
32818,0.003206477
32819,0.9218666
32820,0.996222
32821,0.14083968
32822,0.6724433
32823,0.69372237
32824,0.16434109
32825,0.0008886237
32826,0.3529204
32827,0.00073870725
32828,0.056646425
32829,0.0068644215
32830,0.0122716455
32831,0.032169048
32832,0.14408317
32833,0.9975643
32834,0.10773999
32835,0.020233953
32836,0.083046876
32837,0.14361444
32838,0.9201723
32839,0.0005311511
32840,0.9247867
32841,0.0034085908
32842,0.6408012
32843,0.424305
32844,0.00028528747
32845,0.087578565
32846,0.7400204
32847,0.83401567
32848,0.19185251
32849,0.11303341
32850,0.094905004
32851,0.009080518
32852,0.81736064
32853,0.0024149525
32854,0.32635453
32855,0.0025856835
32856,0.0022070254
32857,0.0039438293
32858,0.6592903
32859,0.008807715
32860,0.9971219
32861,0.09603051
32862,0.95438933
32863,0.0660674
32864,0.04339575
32865,0.00011202881
32866,0.0018509299
32867,0.023943262
32868,0.5896073
32869,0.003106584
32870,0.118870236
32871,0.5251668
32872,0.9988882
32873,0.00029810422
32874,0.010819934
32875,0.4841373
32876,0.4875457
32877,0.0024973573
32878,0.038472332
32879,0.048826512
32880,0.055708926
32881,0.040031604
32882,0.7746393
32883,0.07725449
32884,0.8020666
32885,0.0009727413
32886,0.019610904
32887,0.5251668
32888,0.00019278201
32889,0.009974031
32890,0.9057509
32891,0.04452948
32892,0.46677274
32893,0.6580528
32894,0.0011399145
32895,0.21131222
32896,0.32292834
32897,0.0011813089
32898,0.0009285719
32899,0.079891935
32900,0.00022403755
32901,0.39035976
32902,0.011901338
32903,0.1901406
32904,0.89189035
32905,0.19171835
32906,0.09007752
32907,0.49896348
32908,0.54580194
32909,0.026443522
32910,0.9992341
32911,0.0006073948
32912,0.10688517
32913,0.036273267
32914,0.3208629
32915,0.3283959
32916,0.9993259
32917,0.5684136
32918,0.81659776
32919,0.18676132
32920,0.2166554
32921,0.26410872
32922,0.012810855
32923,0.2820249
32924,0.9613784
32925,0.0039064875
32926,0.9412245
32927,0.084210664
32928,0.120844536
32929,0.9959526
32930,0.32153007
32931,0.99930084
32932,0.064948194
32933,0.005435018
32934,0.93864065
32935,0.20781556
32936,0.43587455
32937,0.0012287679
32938,0.32093677
32939,0.39908466
32940,0.19445886
32941,0.13997826
32942,0.67710376
32943,0.00035105683
32944,0.9059652
32945,0.0029432673
32946,0.2230023
32947,0.26192775
32948,0.6029193
32949,0.6977592
32950,0.004270677
32951,0.016647749
32952,0.00026856503
32953,0.12255136
32954,0.025681844
32955,0.17292003
32956,0.087819986
32957,0.99788815
32958,0.06549518
32959,0.46571285
32960,0.08775236
32961,0.7845871
32962,0.05173812
32963,0.4176448
32964,0.22348419
32965,0.54545796
32966,0.6699683
32967,0.049400106
32968,0.94984627
32969,0.6158545
32970,0.014753775
32971,0.20029898
32972,0.20112063
32973,0.04048061
32974,0.34799615
32975,0.13386732
32976,0.023098128
32977,0.50042856
32978,0.004814838
32979,0.0029428855
32980,0.36520165
32981,0.0091077695
32982,0.93080395
32983,0.023788892
32984,0.28533363
32985,0.769432
32986,0.084712185
32987,0.17505866
32988,0.02503366
32989,0.0023427745
32990,0.021339905
32991,0.90607613
32992,0.016995393
32993,0.0009077101
32994,0.020741621
32995,0.06771351
32996,0.002386897
32997,0.43348226
32998,0.16703199
32999,0.23900999
33000,0.943674
33001,0.16838177
33002,0.89600056
33003,0.00031126474
33004,0.5834068
33005,0.03179351
33006,0.05808428
33007,0.003747298
33008,0.9852542
33009,0.36318806
33010,0.45275068
33011,0.021253522
33012,0.90670854
33013,0.7910457
33014,0.5484446
33015,0.002159473
33016,0.24541159
33017,0.0012629662
33018,0.011867225
33019,0.025368808
33020,0.16141567
33021,0.4979287
33022,0.0018282849
33023,0.024647834
33024,0.90741694
33025,0.98977727
33026,0.018077089
33027,0.06514262
33028,0.060434107
33029,0.00025353054
33030,0.12943067
33031,0.2372057
33032,0.27394736
33033,0.30576158
33034,0.15120657
33035,0.013173444
33036,0.01324969
33037,0.60627526
33038,0.8483684
33039,0.45503375
33040,0.0026104578
33041,0.8952844
33042,0.032451555
33043,0.0013907679
33044,0.18364705
33045,0.015813753
33046,0.36819866
33047,0.020416787
33048,0.024324361
33049,0.2050175
33050,0.01380678
33051,0.08020296
33052,0.7954774
33053,0.015434962
33054,0.8857791
33055,0.0014463079
33056,0.06534461
33057,0.08384358
33058,0.1733326
33059,0.04738552
33060,0.030577425
33061,0.011655295
33062,0.18853155
33063,0.27614817
33064,0.054173656
33065,0.024144698
33066,0.90406454
33067,0.0070293704
33068,0.31439728
33069,0.81330204
33070,0.9172319
33071,0.0201978
33072,0.00041669502
33073,0.7968745
33074,0.035146173
33075,0.9999292
33076,0.8915955
33077,0.28081715
33078,0.1227042
33079,0.011086073
33080,0.02401387
33081,0.0068650977
33082,0.2926686
33083,0.060497623
33084,0.5461097
33085,0.031100573
33086,0.63624257
33087,0.15401667
33088,0.6392871
33089,0.011666088
33090,0.8795804
33091,0.010519507
33092,0.052169695
33093,0.076845676
33094,0.95131594
33095,0.0921976
33096,0.0029990247
33097,0.2954313
33098,0.002707505
33099,0.88669187
33100,0.0007558237
33101,0.089329205
33102,0.29141787
33103,0.11124882
33104,0.7398011
33105,0.92336047
33106,0.44454572
33107,0.09391405
33108,0.56410563
33109,0.083715476
33110,0.9972088
33111,0.0419209
33112,0.6980064
33113,0.004549751
33114,0.116758905
33115,0.8149628
33116,0.81026447
33117,0.0020639836
33118,0.991248
33119,0.6210396
33120,0.057022493
33121,0.8809479
33122,0.11360469
33123,0.4445461
33124,0.23866318
33125,0.81467736
33126,0.00056896923
33127,0.74186283
33128,0.78764653
33129,0.8992035
33130,0.02345997
33131,0.022794116
33132,0.263931
33133,0.030081773
33134,0.048605245
33135,0.44526985
33136,0.20839693
33137,0.011287265
33138,0.061693307
33139,0.3638762
33140,0.0038223388
33141,0.22976927
33142,0.00010756187
33143,0.0063411565
33144,0.07142802
33145,0.0033026908
33146,0.03923385
33147,0.58248454
33148,0.016623294
33149,0.90820014
33150,0.039815463
33151,0.99080265
33152,0.04015682
33153,0.59465647
33154,0.9513619
33155,0.19906767
33156,0.010425872
33157,0.03024608
33158,0.00079653563
33159,0.026492275
33160,0.0066238586
33161,0.04964515
33162,0.15298042
33163,0.8025482
33164,0.003227489
33165,0.00234374
33166,0.576355
33167,0.0050049624
33168,0.6038775
33169,0.20580931
33170,0.006175374
33171,0.018989168
33172,0.0014091919
33173,0.002332962
33174,0.64293754
33175,0.79238486
33176,0.9049087
33177,0.040668678
33178,0.36977574
33179,0.15700763
33180,0.035919994
33181,0.63262326
33182,0.025433322
33183,0.9591067
33184,0.8411913
33185,0.010129039
33186,0.02475366
33187,0.12274406
33188,0.4099003
33189,0.56772166
33190,0.56869656
33191,0.50011915
33192,0.021858
33193,0.0012819531
33194,0.08241254
33195,0.12511112
33196,0.0043293145
33197,0.32185176
33198,0.9985374
33199,0.78778535
33200,0.8161931
33201,0.04017973
33202,0.8671749
33203,0.9357329
33204,0.15371469
33205,0.22169289
33206,0.4116935
33207,0.25161478
33208,0.005572498
33209,0.8697623
33210,0.10388087
33211,0.56609017
33212,0.00259353
33213,0.46632943
33214,0.9990422
33215,0.5812975
33216,0.5329664
33217,0.9393376
33218,0.029561881
33219,0.9936777
33220,0.62280065
33221,0.7253671
33222,0.012374242
33223,0.93980455
33224,0.0269243
33225,0.009677553
33226,0.9842248
33227,0.18962497
33228,0.40033826
33229,0.43344638
33230,0.5862917
33231,0.19310826
33232,0.64180905
33233,0.022750132
33234,0.67947006
33235,0.6371631
33236,0.0024363445
33237,0.057679016
33238,0.6438485
33239,0.032961223
33240,0.60745066
33241,0.13667043
33242,0.30009204
33243,0.095626324
33244,0.018051494
33245,0.9507852
33246,0.1775044
33247,0.30621266
33248,0.99906105
33249,0.00029810026
33250,0.9887172
33251,0.007436157
33252,0.00043892252
33253,0.5742304
33254,0.06606178
33255,0.99927133
33256,0.0026957851
33257,0.006565695
33258,0.4984623
33259,0.0012230043
33260,0.0007298145
33261,0.0006138266
33262,0.011469158
33263,0.6359875
33264,0.0018790738
33265,0.26587436
33266,0.6672398
33267,0.5649353
33268,0.10144418
33269,0.10045078
33270,0.000822694
33271,0.0040903687
33272,0.14187472
33273,0.9380454
33274,0.0381082
33275,0.014002322
33276,0.03089387
33277,0.35045618
33278,0.9788144
33279,0.6914761
33280,0.6438045
33281,0.00745301
33282,0.6004875
33283,0.0531835
33284,0.044141423
33285,0.037785467
33286,0.9423732
33287,0.15127227
33288,0.1958157
33289,0.34641954
33290,0.07633409
33291,0.08470023
33292,0.00028959982
33293,0.35939437
33294,0.35015836
33295,0.56869656
33296,0.5738623
33297,0.064236104
33298,0.031109838
33299,0.19811554
33300,0.6961165
33301,0.060433906
33302,0.5565359
33303,0.70973057
33304,0.14233467
33305,0.029230557
33306,0.15248586
33307,0.4980448
33308,0.36467996
33309,0.02370012
33310,0.8021138
33311,0.05037367
33312,0.6438045
33313,0.08213139
33314,0.15453582
33315,0.033546485
33316,0.051602114
33317,0.26102215
33318,0.995767
33319,0.9252148
33320,0.9938279
33321,0.98048145
33322,0.00026207286
33323,0.027290465
33324,0.5891346
33325,0.059398852
33326,0.99273384
33327,0.0035001356
33328,0.9414007
33329,0.9597571
33330,0.5554244
33331,0.058551416
33332,0.01719758
33333,0.026413608
33334,0.07337182
33335,0.0005018019
33336,0.0007995966
33337,0.78528035
33338,0.62444377
33339,0.9989498
33340,0.24532896
33341,0.71091926
33342,0.80998766
33343,0.99900335
33344,0.9993948
33345,0.006673415
33346,0.016512759
33347,0.0005018019
33348,0.0036145034
33349,0.9887629
33350,0.0037850854
33351,0.8661576
33352,0.6575766
33353,0.076557614
33354,0.031139083
33355,0.09533867
33356,0.08118912
33357,0.26477733
33358,0.30486995
33359,0.69003683
33360,0.99451244
33361,0.54883635
33362,0.087532245
33363,0.00289189
33364,1.787215e-05
33365,0.008851106
33366,0.49226367
33367,0.057016112
33368,0.050526142
33369,0.9992865
33370,0.01721327
33371,0.033412978
33372,0.99938023
33373,0.92983025
33374,0.8495345
33375,0.028403329
33376,0.88942003
33377,0.5062983
33378,0.037880998
33379,0.0037929867
33380,0.9357183
33381,0.09341091
33382,0.49465507
33383,0.013818635
33384,0.058962174
33385,0.019560851
33386,0.028266039
33387,0.002627687
33388,0.9901224
33389,0.61281
33390,0.0076069273
33391,0.26568693
33392,0.007196523
33393,0.30774432
33394,0.018771453
33395,0.92803586
33396,0.5919538
33397,0.96508825
33398,0.7970111
33399,0.99975854
33400,0.0036304647
33401,0.9988722
33402,0.32381788
33403,0.55775267
33404,0.8982056
33405,0.13616021
33406,0.014633042
33407,0.276929
33408,0.0074633094
33409,0.93959844
33410,0.14655803
33411,0.00062391587
33412,0.006355245
33413,0.5346996
33414,0.9995777
33415,0.857018
33416,0.017185139
33417,0.035043236
33418,0.79951596
33419,0.028229391
33420,0.1110326
33421,0.33415887
33422,0.007501072
33423,0.026385507
33424,0.27124777
33425,0.49318215
33426,0.47889018
33427,0.642229
33428,0.0056059547
33429,0.001489904
33430,0.6190478
33431,0.78777695
33432,0.7089997
33433,0.5328315
33434,0.034168184
33435,0.85605013
33436,0.005518873
33437,0.15553291
33438,0.00767708
33439,0.025569461
33440,0.91508627
33441,0.48361334
33442,0.5837469
33443,0.0036693993
33444,0.65221244
33445,0.19581331
33446,0.9992685
33447,0.05798599
33448,0.1659135
33449,0.014324677
33450,0.54439914
33451,0.022160409
33452,0.030898022
33453,0.5060158
33454,0.45423606
33455,0.99858713
33456,0.112448454
33457,0.022159955
33458,0.6441577
33459,0.88249886
33460,0.61192024
33461,0.9983072
33462,0.012316444
33463,0.00057432865
33464,0.038108304
33465,0.7856239
33466,0.28437686
33467,0.028998367
33468,0.999673
33469,0.02540577
33470,0.0016192133
33471,0.34661674
33472,0.003946835
33473,0.01098799
33474,0.02290666
33475,0.025735218
33476,0.2573994
33477,0.049332585
33478,0.0018530815
33479,0.9955526
33480,0.42991078
33481,0.7228792
33482,0.0008811085
33483,0.035498403
33484,0.0149958115
33485,0.277683
33486,0.0032067194
33487,0.35838008
33488,0.99770963
33489,0.00044261783
33490,0.4951547
33491,0.5447919
33492,0.53104234
33493,0.12160135
33494,0.17745556
33495,0.18948711
33496,0.042803913
33497,0.7877713
33498,0.6960667
33499,0.04625621
33500,0.00055497297
33501,0.041725952
33502,0.049038637
33503,0.0008728922
33504,0.3427961
33505,0.0018949503
33506,0.022002874
33507,0.7354038
33508,0.26266852
33509,0.94672304
33510,0.014474921
33511,0.955777
33512,0.59058815
33513,0.01987767
33514,0.576452
33515,0.76574206
33516,0.69647324
33517,0.011495126
33518,0.015840031
33519,0.68027174
33520,0.69093615
33521,0.04353161
33522,0.047972225
33523,0.27539894
33524,0.43472597
33525,0.8898145
33526,0.0967491
33527,0.06528364
33528,0.037435286
33529,0.13499865
33530,0.9821721
33531,0.7387525
33532,0.750668
