id,income
32740,0.94337994
32741,0.0042483876
32742,0.03560808
32743,0.010548782
32744,0.0042483876
32745,0.0063805743
32746,0.17925955
32747,0.8304847
32748,0.65755033
32749,0.6632298
32750,0.9123439
32751,0.5244351
32752,0.02593045
32753,0.51606745
32754,0.81881416
32755,0.6432599
32756,0.033590287
32757,0.38344175
32758,0.94803154
32759,0.80439305
32760,0.998243
32761,0.08392677
32762,0.029348647
32763,0.059589665
32764,0.0765809
32765,0.5604064
32766,0.02593045
32767,0.99810314
32768,0.5111063
32769,0.02121657
32770,0.9948185
32771,0.31574038
32772,0.9527069
32773,0.89412326
32774,0.9553468
32775,0.6314911
32776,0.03030689
32777,0.0042483876
32778,0.65755033
32779,0.5816223
32780,0.998243
32781,0.0043642754
32782,0.014524211
32783,0.16660777
32784,0.0042483876
32785,0.0051138117
32786,0.76838577
32787,0.57369983
32788,0.07615609
32789,0.63337713
32790,0.66836154
32791,0.0043642754
32792,0.998243
32793,0.036402166
32794,0.9946569
32795,0.9907541
32796,0.27000403
32797,0.9015121
32798,0.57369983
32799,0.69734734
32800,0.09253239
32801,0.998243
32802,0.2271883
32803,0.0042483876
32804,0.65298873
32805,0.9123439
32806,0.998243
32807,0.54258364
32808,0.0066512497
32809,0.8246522
32810,0.998243
32811,0.9404757
32812,0.14969702
32813,0.81881416
32814,0.35023186
32815,0.2159261
32816,0.9015121
32817,0.029334178
32818,0.0043642754
32819,0.92760473
32820,0.998243
32821,0.1541096
32822,0.6771219
32823,0.7204093
32824,0.29938647
32825,0.006707989
32826,0.35023186
32827,0.0051138117
32828,0.09243698
32829,0.015438122
32830,0.0068905056
32831,0.022892922
32832,0.28590494
32833,0.998243
32834,0.12837306
32835,0.025234647
32836,0.11327314
32837,0.18047003
32838,0.9787379
32839,0.0051138117
32840,0.9288952
32841,0.0042483876
32842,0.6821511
32843,0.57715726
32844,0.0042483876
32845,0.1354545
32846,0.83687824
32847,0.8563407
32848,0.252016
32849,0.109726354
32850,0.1327061
32851,0.012795211
32852,0.8440889
32853,0.0043642754
32854,0.44984427
32855,0.0052531823
32856,0.0051138117
32857,0.012795211
32858,0.7068002
32859,0.012795211
32860,0.998243
32861,0.095761225
32862,0.9557201
32863,0.08521069
32864,0.064093605
32865,0.0042483876
32866,0.0043642754
32867,0.026026703
32868,0.5816223
32869,0.0052531823
32870,0.19033186
32871,0.6378959
32872,0.998243
32873,0.0042483876
32874,0.010548782
32875,0.6040791
32876,0.56926066
32877,0.0042483876
32878,0.059589665
32879,0.08282485
32880,0.083114274
32881,0.082659155
32882,0.81881416
32883,0.085040666
32884,0.83525425
32885,0.0043642754
32886,0.021610962
32887,0.6378959
32888,0.0042483876
32889,0.015301037
32890,0.9123439
32891,0.059589665
32892,0.5749843
32893,0.7068002
32894,0.0043642754
32895,0.21750022
32896,0.44383985
32897,0.0051138117
32898,0.006702768
32899,0.084026165
32900,0.0051138117
32901,0.5604064
32902,0.010548782
32903,0.22875433
32904,0.89412326
32905,0.23446715
32906,0.10099749
32907,0.49155533
32908,0.59258646
32909,0.021137718
32910,0.998243
32911,0.0051138117
32912,0.1334206
32913,0.059589665
32914,0.4089961
32915,0.4089961
32916,0.998243
32917,0.6624721
32918,0.8304847
32919,0.26135868
32920,0.15481415
32921,0.33629516
32922,0.01760218
32923,0.31070745
32924,0.94739395
32925,0.010548782
32926,0.9557201
32927,0.1334206
32928,0.13365342
32929,0.998243
32930,0.34972885
32931,0.998243
32932,0.046825875
32933,0.010548782
32934,0.94632053
32935,0.27182257
32936,0.5997754
32937,0.0042483876
32938,0.3789923
32939,0.5204022
32940,0.2879339
32941,0.18184565
32942,0.7181432
32943,0.0042483876
32944,0.92760473
32945,0.0051138117
32946,0.33760595
32947,0.40684354
32948,0.7109512
32949,0.75081563
32950,0.0052531823
32951,0.019143801
32952,0.0042483876
32953,0.46773478
32954,0.031399276
32955,0.21750022
32956,0.09639156
32957,0.9946569
32958,0.09243698
32959,0.525589
32960,0.18319815
32961,0.8304847
32962,0.054658808
32963,0.5160605
32964,0.24077664
32965,0.65298873
32966,0.6733595
32967,0.07768427
32968,0.95862913
32969,0.7068002
32970,0.011703578
32971,0.23236981
32972,0.2723206
32973,0.032923922
32974,0.46864685
32975,0.19855863
32976,0.03359568
32977,0.6303618
32978,0.0043642754
32979,0.0051138117
32980,0.4267186
32981,0.010548782
32982,0.9422296
32983,0.021610962
32984,0.38344175
32985,0.8059298
32986,0.10776538
32987,0.22579195
32988,0.026026703
32989,0.0052531823
32990,0.0209511
32991,0.92200416
32992,0.021610962
32993,0.0042483876
32994,0.025265308
32995,0.12187475
32996,0.0052531823
32997,0.5114904
32998,0.26172262
32999,0.25352147
33000,0.9557201
33001,0.28590494
33002,0.9123439
33003,0.0042483876
33004,0.67324907
33005,0.01483367
33006,0.1060568
33007,0.012795211
33008,0.998243
33009,0.6090341
33010,0.5572137
33011,0.022612022
33012,0.91857696
33013,0.8246522
33014,0.6420107
33015,0.0051138117
33016,0.34406298
33017,0.0042483876
33018,0.014524211
33019,0.017844727
33020,0.21750022
33021,0.57369983
33022,0.0051138117
33023,0.021610962
33024,0.92760473
33025,0.998243
33026,0.052913684
33027,0.085507676
33028,0.110332854
33029,0.0055250474
33030,0.16422357
33031,0.33720022
33032,0.43422693
33033,0.38778254
33034,0.21750022
33035,0.015438122
33036,0.01483367
33037,0.7610316
33038,0.8647452
33039,0.5331001
33040,0.0051138117
33041,0.91857696
33042,0.026096437
33043,0.005244219
33044,0.3123395
33045,0.01483367
33046,0.52685666
33047,0.022210801
33048,0.022210801
33049,0.36745283
33050,0.014524211
33051,0.085040666
33052,0.8476018
33053,0.01760218
33054,0.89412326
33055,0.010548782
33056,0.101195894
33057,0.09078355
33058,0.23763876
33059,0.05946744
33060,0.030548973
33061,0.010548782
33062,0.19438171
33063,0.31070745
33064,0.059376854
33065,0.01760218
33066,0.8945893
33067,0.012795211
33068,0.45305115
33069,0.8304847
33070,0.92760473
33071,0.021610962
33072,0.0043642754
33073,0.8304847
33074,0.029880846
33075,0.998243
33076,0.91857696
33077,0.26753566
33078,0.12886639
33079,0.012685932
33080,0.013677643
33081,0.010548782
33082,0.36609048
33083,0.06456693
33084,0.61181897
33085,0.022210801
33086,0.667099
33087,0.18319815
33088,0.6658289
33089,0.012795211
33090,0.8897493
33091,0.012795211
33092,0.059376854
33093,0.08521069
33094,0.9557201
33095,0.084026165
33096,0.0055084773
33097,0.38038492
33098,0.0043642754
33099,0.9015121
33100,0.0042483876
33101,0.1773137
33102,0.35023186
33103,0.16285536
33104,0.8040942
33105,0.92819256
33106,0.51606745
33107,0.102997504
33108,0.6624721
33109,0.085040666
33110,0.998243
33111,0.01375044
33112,0.74955046
33113,0.0051138117
33114,0.107390985
33115,0.8304847
33116,0.8246522
33117,0.0043642754
33118,0.998243
33119,0.6771219
33120,0.085040666
33121,0.9123439
33122,0.16951515
33123,0.5082542
33124,0.2772404
33125,0.87125164
33126,0.0055250474
33127,0.70712924
33128,0.81267077
33129,0.8836031
33130,0.021137718
33131,0.018683584
33132,0.3605222
33133,0.059589665
33134,0.03030689
33135,0.5111063
33136,0.26135868
33137,0.017517861
33138,0.08294805
33139,0.40494207
33140,0.010548782
33141,0.2723206
33142,0.0055678915
33143,0.0052799415
33144,0.10099749
33145,0.0064116083
33146,0.08986868
33147,0.61673856
33148,0.01483367
33149,0.9479521
33150,0.059589665
33151,0.99394554
33152,0.027472323
33153,0.67324907
33154,0.9557201
33155,0.32094002
33156,0.015505176
33157,0.021610962
33158,0.0051138117
33159,0.026026703
33160,0.0043642754
33161,0.093748614
33162,0.18555936
33163,0.8304847
33164,0.0052799415
33165,0.0051138117
33166,0.6632298
33167,0.0052531823
33168,0.6771219
33169,0.2723206
33170,0.012795211
33171,0.030418882
33172,0.006057545
33173,0.0043642754
33174,0.6934524
33175,0.8304847
33176,0.90165496
33177,0.1513816
33178,0.5065272
33179,0.15051936
33180,0.083114274
33181,0.6934524
33182,0.016694985
33183,0.96395576
33184,0.8669998
33185,0.0064116083
33186,0.016694985
33187,0.18047003
33188,0.48531035
33189,0.65298873
33190,0.642678
33191,0.64310354
33192,0.018006165
33193,0.006180029
33194,0.10776538
33195,0.15182067
33196,0.010548782
33197,0.39558217
33198,0.998243
33199,0.81267077
33200,0.8512385
33201,0.016694985
33202,0.9015121
33203,0.94632053
33204,0.21750022
33205,0.24306373
33206,0.5606679
33207,0.34314907
33208,0.0052799415
33209,0.89740825
33210,0.18047003
33211,0.6632219
33212,0.0052531823
33213,0.57715726
33214,0.998243
33215,0.6632219
33216,0.6266463
33217,0.9553468
33218,0.043866403
33219,0.998243
33220,0.6775367
33221,0.81881416
33222,0.010548782
33223,0.94803154
33224,0.016694985
33225,0.014469862
33226,0.9982274
33227,0.25910217
33228,0.45389923
33229,0.5111063
33230,0.67324907
33231,0.26135868
33232,0.6821511
33233,0.036402166
33234,0.7068002
33235,0.6934524
33236,0.0043642754
33237,0.08270984
33238,0.6934524
33239,0.024146136
33240,0.65816015
33241,0.16660777
33242,0.40693837
33243,0.11464034
33244,0.01760218
33245,0.9557201
33246,0.28590494
33247,0.33147997
33248,0.998243
33249,0.0055678915
33250,0.998243
33251,0.012795211
33252,0.0042483876
33253,0.65411115
33254,0.14481136
33255,0.998243
33256,0.012795211
33257,0.0042483876
33258,0.5299521
33259,0.0043642754
33260,0.0042483876
33261,0.0042483876
33262,0.015726788
33263,0.6940349
33264,0.0043642754
33265,0.2772404
33266,0.7263427
33267,0.63337713
33268,0.20575698
33269,0.10776538
33270,0.0051138117
33271,0.010548782
33272,0.19033186
33273,0.9553468
33274,0.030137619
33275,0.012685932
33276,0.022210801
33277,0.35023186
33278,0.96095073
33279,0.70719343
33280,0.6934524
33281,0.010548782
33282,0.67324907
33283,0.101195894
33284,0.04977055
33285,0.059376854
33286,0.9557201
33287,0.24640778
33288,0.016694985
33289,0.43327072
33290,0.081903145
33291,0.10099749
33292,0.0043642754
33293,0.5111063
33294,0.5111063
33295,0.642678
33296,0.65298873
33297,0.07567673
33298,0.041604854
33299,0.33720022
33300,0.76838577
33301,0.08282485
33302,0.66316575
33303,0.76338893
33304,0.18047003
33305,0.022128338
33306,0.22204947
33307,0.5348126
33308,0.43932185
33309,0.02840615
33310,0.85772055
33311,0.07644829
33312,0.6934524
33313,0.10059853
33314,0.18047003
33315,0.036365643
33316,0.083114274
33317,0.2772404
33318,0.9982274
33319,0.9975358
33320,0.998243
33321,0.99808645
33322,0.0055041844
33323,0.025183741
33324,0.67480606
33325,0.06456693
33326,0.9937919
33327,0.010548782
33328,0.95827925
33329,0.9668696
33330,0.65298873
33331,0.046750877
33332,0.017593771
33333,0.026734272
33334,0.091935925
33335,0.0042483876
33336,0.0042483876
33337,0.8304847
33338,0.6771219
33339,0.998243
33340,0.34331045
33341,0.7175747
33342,0.75299716
33343,0.998243
33344,0.998243
33345,0.010548782
33346,0.015726788
33347,0.0042483876
33348,0.0051138117
33349,0.9981311
33350,0.0051138117
33351,0.89412326
33352,0.6934524
33353,0.085040666
33354,0.018341998
33355,0.102997504
33356,0.13365342
33357,0.24763477
33358,0.38038492
33359,0.7068002
33360,0.998243
33361,0.64826906
33362,0.090847336
33363,0.0043642754
33364,0.00717592
33365,0.012795211
33366,0.6219751
33367,0.059376854
33368,0.098410554
33369,0.998243
33370,0.02121657
33371,0.025277294
33372,0.998243
33373,0.92390454
33374,0.8766774
33375,0.029619375
33376,0.9015121
33377,0.5816223
33378,0.04977055
33379,0.0064116083
33380,0.9557201
33381,0.11356106
33382,0.6624721
33383,0.014524211
33384,0.02494265
33385,0.01760218
33386,0.022210801
33387,0.0055084773
33388,0.9882912
33389,0.6632219
33390,0.0043642754
33391,0.2740873
33392,0.0052799415
33393,0.39558217
33394,0.026745757
33395,0.9340363
33396,0.6632219
33397,0.97506374
33398,0.8581572
33399,0.998243
33400,0.0063541583
33401,0.998243
33402,0.47878444
33403,0.61673856
33404,0.89412326
33405,0.16946551
33406,0.02121657
33407,0.38038492
33408,0.010548782
33409,0.9553468
33410,0.34406298
33411,0.0052799415
33412,0.012795211
33413,0.64785486
33414,0.998243
33415,0.89602804
33416,0.021610962
33417,0.035792805
33418,0.85911286
33419,0.026270928
33420,0.18181457
33421,0.38778254
33422,0.004232325
33423,0.021610962
33424,0.35666808
33425,0.600666
33426,0.6325418
33427,0.667099
33428,0.012795211
33429,0.006180029
33430,0.6771219
33431,0.8304847
33432,0.75081563
33433,0.61181897
33434,0.03291577
33435,0.875057
33436,0.0052799415
33437,0.18319815
33438,0.010548782
33439,0.028284919
33440,0.92200416
33441,0.6084294
33442,0.64488035
33443,0.012795211
33444,0.6709485
33445,0.2627253
33446,0.998243
33447,0.106750436
33448,0.22878961
33449,0.01392182
33450,0.6473019
33451,0.021610962
33452,0.030926961
33453,0.59373486
33454,0.57369983
33455,0.998243
33456,0.1788613
33457,0.01760218
33458,0.68934
33459,0.91857696
33460,0.6771219
33461,0.998243
33462,0.015726788
33463,0.0042483876
33464,0.016694985
33465,0.8165003
33466,0.33147997
33467,0.025277294
33468,0.998243
33469,0.014524211
33470,0.0052531823
33471,0.38038492
33472,0.0052531823
33473,0.012733668
33474,0.014524211
33475,0.029604083
33476,0.2772404
33477,0.083114274
33478,0.0042483876
33479,0.998243
33480,0.5111063
33481,0.7543122
33482,0.0042483876
33483,0.024596723
33484,0.010548782
33485,0.33720022
33486,0.0043642754
33487,0.45540482
33488,0.998243
33489,0.0042483876
33490,0.6266463
33491,0.61673856
33492,0.6455942
33493,0.1327061
33494,0.21750022
33495,0.23260689
33496,0.05397474
33497,0.81881416
33498,0.75117064
33499,0.077652246
33500,0.006039387
33501,0.020487182
33502,0.08986868
33503,0.0042483876
33504,0.44383985
33505,0.0051138117
33506,0.031776976
33507,0.81881416
33508,0.38778254
33509,0.94739395
33510,0.021610962
33511,0.9333428
33512,0.67324907
33513,0.026624806
33514,0.65298873
33515,0.8059298
33516,0.80003583
33517,0.01483367
33518,0.01760218
33519,0.69734734
33520,0.7068002
33521,0.06535048
33522,0.085507676
33523,0.33219758
33524,0.55265385
33525,0.91857696
33526,0.11381011
33527,0.11419433
33528,0.029880846
33529,0.14294933
33530,0.96095073
33531,0.80439305
33532,0.8040942
33533,0.13365342
33534,0.0042483876
33535,0.26615298
33536,0.998243
33537,0.0055678915
33538,0.0052531823
33539,0.12187475
33540,0.030418882
33541,0.80003583
33542,0.12570739
33543,0.014524211
33544,0.3846073
33545,0.0051138117
33546,0.34406298
33547,0.95862913
33548,0.92200416
33549,0.1334206
33550,0.9946569
33551,0.22556427
33552,0.0899617
33553,0.6821511
33554,0.085040666
33555,0.13902657
33556,0.18047003
33557,0.81267077
33558,0.9438474
33559,0.9946569
33560,0.6435165
33561,0.038970783
33562,0.26753566
33563,0.012733668
33564,0.998243
33565,0.99810314
33566,0.0052531823
33567,0.102997504
33568,0.012795211
33569,0.41979563
33570,0.017144555
33571,0.44728595
33572,0.43613467
33573,0.0042483876
33574,0.0042483876
33575,0.26135868
33576,0.6314911
33577,0.33720022
33578,0.5840892
33579,0.6632219
33580,0.016665665
33581,0.85842514
33582,0.1082378
33583,0.0042483876
33584,0.22579195
33585,0.23390701
33586,0.035532277
33587,0.31070745
33588,0.021610962
33589,0.9333726
33590,0.0055041844
33591,0.18241864
33592,0.35023186
33593,0.48531035
33594,0.38134044
33595,0.0052531823
33596,0.3995114
33597,0.32244623
33598,0.010548782
33599,0.0043642754
33600,0.039006907
33601,0.00659157
33602,0.63385767
33603,0.12099926
33604,0.998243
33605,0.012795211
33606,0.083114274
33607,0.0043642754
33608,0.9553468
33609,0.8897493
33610,0.0042483876
33611,0.21750022
33612,0.029880846
33613,0.0042483876
33614,0.3805536
33615,0.7181432
33616,0.022210801
33617,0.9711671
33618,0.4201433
33619,0.0043642754
33620,0.015380406
33621,0.06970613
33622,0.8563407
33623,0.998243
33624,0.896894
33625,0.08116863
33626,0.01483367
33627,0.7055625
33628,0.006039387
33629,0.059589665
33630,0.73878694
33631,0.028072214
33632,0.005259999
33633,0.0042483876
33634,0.8059298
33635,0.024596723
33636,0.1114252
33637,0.016637167
33638,0.998243
33639,0.0043642754
33640,0.0073663625
33641,0.5353173
33642,0.0042483876
33643,0.0051138117
33644,0.19784975
33645,0.0052531823
33646,0.2271883
33647,0.1911055
33648,0.0042483876
33649,0.64827716
33650,0.998243
33651,0.18319815
33652,0.6771219
33653,0.23767656
33654,0.012795211
33655,0.6934524
33656,0.6796732
33657,0.0052799415
33658,0.6821511
33659,0.0051138117
33660,0.998243
33661,0.2772404
33662,0.81881416
33663,0.97506374
33664,0.6934524
33665,0.6696909
33666,0.33720022
33667,0.33760595
33668,0.0043642754
33669,0.0042483876
33670,0.021610962
33671,0.01896354
33672,0.26615298
33673,0.17749688
33674,0.46166134
33675,0.02570263
33676,0.1280439
33677,0.998243
33678,0.14958352
33679,0.34937197
33680,0.021610962
33681,0.1492396
33682,0.8512385
33683,0.9315278
33684,0.64826906
33685,0.010548782
33686,0.8783924
33687,0.6438157
33688,0.08533712
33689,0.4063311
33690,0.998243
33691,0.012795211
33692,0.998243
33693,0.5331001
33694,0.09650515
33695,0.4081772
33696,0.0052531823
33697,0.0051138117
33698,0.87835515
33699,0.45174518
33700,0.7068002
33701,0.8787746
33702,0.014930365
33703,0.5816223
33704,0.47530767
33705,0.45490384
33706,0.5111063
33707,0.6378959
33708,0.9966223
33709,0.998243
33710,0.47878444
33711,0.65298873
33712,0.7387309
33713,0.11318693
33714,0.96877766
33715,0.019072503
33716,0.11117183
33717,0.61181897
33718,0.34314907
33719,0.61181897
33720,0.025277294
33721,0.032324668
33722,0.5111063
33723,0.6771219
33724,0.8246522
33725,0.52063483
33726,0.34406298
33727,0.0051138117
33728,0.0043642754
33729,0.0042483876
33730,0.33851275
33731,0.91857696
33732,0.2772404
33733,0.0051138117
33734,0.95290256
33735,0.029442685
33736,0.5816223
33737,0.74543935
33738,0.05239597
33739,0.0043642754
33740,0.010548782
33741,0.12886639
33742,0.44984427
33743,0.8059298
33744,0.0043642754
33745,0.026734272
33746,0.0052799415
33747,0.024596723
33748,0.05239597
33749,0.5816223
33750,0.5796364
33751,0.26615298
33752,0.0042483876
33753,0.8040942
33754,0.998243
33755,0.998243
33756,0.016694985
33757,0.5816223
33758,0.18184565
33759,0.65298873
33760,0.21750022
33761,0.1104257
33762,0.020465601
33763,0.51606745
33764,0.38541946
33765,0.010548782
33766,0.48531035
33767,0.09981341
33768,0.91857696
33769,0.35049194
33770,0.059836812
33771,0.01610969
33772,0.0064116083
33773,0.81267077
33774,0.025277294
33775,0.35023186
33776,0.0042483876
33777,0.22556427
33778,0.6758163
33779,0.0061567076
33780,0.034516435
33781,0.006728143
33782,0.8762831
33783,0.013677643
33784,0.029880846
33785,0.076593116
33786,0.89412326
33787,0.0055250474
33788,0.022807986
33789,0.37624398
33790,0.026270928
33791,0.89412326
33792,0.8897493
33793,0.65298873
33794,0.068741515
33795,0.0052799415
33796,0.10565478
33797,0.0042483876
33798,0.8068685
33799,0.9123439
33800,0.998243
33801,0.5345136
33802,0.9458725
33803,0.014524211
33804,0.2271883
33805,0.035706762
33806,0.028588383
33807,0.012795211
33808,0.56206644
33809,0.0042483876
33810,0.48659292
33811,0.012681291
33812,0.025277294
33813,0.1334206
33814,0.99810314
33815,0.5981467
33816,0.252016
33817,0.99119943
33818,0.6821511
33819,0.014524211
33820,0.45428967
33821,0.0042483876
33822,0.10045198
33823,0.9261603
33824,0.89740825
33825,0.8567809
33826,0.80439305
33827,0.0051138117
33828,0.099078536
33829,0.45407662
33830,0.025277294
33831,0.6252435
33832,0.9553468
33833,0.5816223
33834,0.0042483876
33835,0.5816223
33836,0.31070745
33837,0.9469544
33838,0.13437222
33839,0.0042483876
33840,0.010548782
33841,0.22506101
33842,0.998243
33843,0.288092
33844,0.8059298
33845,0.88150084
33846,0.18861668
33847,0.6225054
33848,0.0042483876
33849,0.8581572
33850,0.48659292
33851,0.8246522
33852,0.12194383
33853,0.15794107
33854,0.6420107
33855,0.7473487
33856,0.44383985
33857,0.99822825
33858,0.059589665
33859,0.18658578
33860,0.38778254
33861,0.48828104
33862,0.55928797
33863,0.06366979
33864,0.08199885
33865,0.0066564307
33866,0.05376782
33867,0.40243322
33868,0.0042483876
33869,0.32801026
33870,0.6314911
33871,0.008989298
33872,0.6408293
33873,0.041373912
33874,0.09323819
33875,0.028284919
33876,0.998243
33877,0.998243
33878,0.26351842
33879,0.1082378
33880,0.15063037
33881,0.564915
33882,0.0052799415
33883,0.1481947
33884,0.083114274
33885,0.11381011
33886,0.2357381
33887,0.5041211
33888,0.005275045
33889,0.026270928
33890,0.0069801174
33891,0.006057545
33892,0.026860574
33893,0.016694985
33894,0.15076631
33895,0.5250092
33896,0.38778254
33897,0.7473487
33898,0.020389482
33899,0.14805998
33900,0.70719343
33901,0.6420107
33902,0.0052531823
33903,0.023495287
33904,0.92760473
33905,0.8882788
33906,0.015380406
33907,0.0042483876
33908,0.52063483
33909,0.018822731
33910,0.65298873
33911,0.6771219
33912,0.104215
33913,0.012795211
33914,0.81881416
33915,0.61181897
33916,0.31070745
33917,0.9557201
33918,0.3542709
33919,0.6846812
33920,0.2723206
33921,0.07504393
33922,0.998243
33923,0.8165003
33924,0.18047003
33925,0.8897493
33926,0.8304847
33927,0.23211227
33928,0.3834253
33929,0.017517861
33930,0.26753566
33931,0.3414225
33932,0.3941649
33933,0.2271883
33934,0.6934524
33935,0.80439305
33936,0.998243
33937,0.35050014
33938,0.0051138117
33939,0.10025488
33940,0.6303618
33941,0.14705299
33942,0.6771219
33943,0.7068002
33944,0.3317047
33945,0.07615609
33946,0.2772404
33947,0.01392182
33948,0.7068002
33949,0.0052799415
33950,0.81267077
33951,0.998243
33952,0.059376854
33953,0.18319815
33954,0.81267077
33955,0.13759317
33956,0.61673856
33957,0.0055250474
33958,0.9422296
33959,0.66930234
33960,0.0042483876
33961,0.026026703
33962,0.998243
33963,0.8040942
33964,0.7068002
33965,0.39929804
33966,0.5816223
33967,0.0055250474
33968,0.9560463
33969,0.7607074
33970,0.010548782
33971,0.01948293
33972,0.6740762
33973,0.998243
33974,0.043707132
33975,0.010548782
33976,0.0042483876
33977,0.75608337
33978,0.13132793
33979,0.93985444
33980,0.38344175
33981,0.0055678915
33982,0.5487163
33983,0.026138518
33984,0.998243
33985,0.998243
33986,0.61181897
33987,0.08521069
33988,0.026745757
33989,0.64826906
33990,0.10776538
33991,0.9970721
33992,0.017452506
33993,0.998243
33994,0.40244994
33995,0.0051138117
33996,0.0052531823
33997,0.014524211
33998,0.02824886
33999,0.085852504
34000,0.65298873
34001,0.998243
34002,0.7092177
34003,0.32250637
34004,0.998243
34005,0.29581857
34006,0.0043642754
34007,0.5796364
34008,0.015438122
34009,0.6084294
34010,0.26135868
34011,0.08533712
34012,0.025277294
34013,0.94632053
34014,0.019143801
34015,0.8887065
34016,0.61181897
34017,0.63903195
34018,0.998243
34019,0.17630205
34020,0.085507676
34021,0.34406298
34022,0.01760218
34023,0.81267077
34024,0.017517861
34025,0.0042483876
34026,0.26753566
34027,0.23446715
34028,0.02121657
34029,0.64574844
34030,0.29233205
34031,0.0055678915
34032,0.10025488
34033,0.783344
34034,0.11318693
34035,0.07548095
34036,0.80439305
34037,0.61181897
34038,0.012795211
34039,0.059376854
34040,0.8304847
34041,0.45490384
34042,0.107535414
34043,0.40031213
34044,0.91857696
34045,0.38778254
34046,0.08309851
34047,0.998243
34048,0.6420107
34049,0.998243
34050,0.6084294
34051,0.998243
34052,0.6632219
34053,0.030418882
34054,0.0052799415
34055,0.89412326
34056,0.4081772
34057,0.37622765
34058,0.9123439
34059,0.18047003
34060,0.99461246
34061,0.72014976
34062,0.0043642754
34063,0.42449403
34064,0.62737215
34065,0.998243
34066,0.9556839
34067,0.0073663625
34068,0.21750022
34069,0.21750022
34070,0.9123439
34071,0.18197344
34072,0.2772404
34073,0.8476018
34074,0.5796364
34075,0.21876955
34076,0.09253239
34077,0.5380328
34078,0.083114274
34079,0.642678
34080,0.0042483876
34081,0.22579195
34082,0.67324907
34083,0.7068002
34084,0.07159838
34085,0.6378959
34086,0.0064116083
34087,0.18047003
34088,0.021610962
34089,0.6371584
34090,0.08521069
34091,0.34142697
34092,0.998243
34093,0.02121657
34094,0.6632219
34095,0.012733668
34096,0.42426473
34097,0.09766822
34098,0.7473487
34099,0.012795211
34100,0.012795211
34101,0.49227753
34102,0.012633749
34103,0.0077399174
34104,0.8040942
34105,0.34314907
34106,0.017517861
34107,0.0043642754
34108,0.0042483876
34109,0.0042483876
34110,0.0043642754
34111,0.26386985
34112,0.8111749
34113,0.021610962
34114,0.6934524
34115,0.08282485
34116,0.33428863
34117,0.08533712
34118,0.8563407
34119,0.6331089
34120,0.5816223
34121,0.10484419
34122,0.33629516
34123,0.0042483876
34124,0.012795211
34125,0.06535048
34126,0.059376854
34127,0.0077399174
34128,0.022210801
34129,0.39769486
34130,0.4508645
34131,0.76838577
34132,0.80439305
34133,0.95862913
34134,0.022210801
34135,0.059589665
34136,0.11109157
34137,0.09981341
34138,0.34463438
34139,0.07089121
34140,0.52063483
34141,0.18047003
34142,0.5303522
34143,0.8304847
34144,0.6487018
34145,0.16522792
34146,0.39185083
34147,0.9557201
34148,0.18181457
34149,0.012795211
34150,0.08986868
34151,0.071967006
34152,0.0052531823
34153,0.9340363
34154,0.38778254
34155,0.6934524
34156,0.012795211
34157,0.81267077
34158,0.0051138117
34159,0.0043642754
34160,0.30857372
34161,0.24306373
34162,0.092118345
34163,0.85772055
34164,0.27000403
34165,0.0042483876
34166,0.11054734
34167,0.012795211
34168,0.01483367
34169,0.022104887
34170,0.998243
34171,0.028408283
34172,0.030418882
34173,0.15254824
34174,0.13664596
34175,0.22579195
34176,0.6379419
34177,0.37415823
34178,0.36342388
34179,0.92819256
34180,0.07768427
34181,0.6821511
34182,0.22579195
34183,0.029880846
34184,0.0055041844
34185,0.99803966
34186,0.998243
34187,0.090963915
34188,0.021610962
34189,0.059589665
34190,0.691254
34191,0.38134044
34192,0.04977055
34193,0.0069801174
34194,0.010548782
34195,0.6771219
34196,0.019143801
34197,0.0043642754
34198,0.18181457
34199,0.89412326
34200,0.8059298
34201,0.6473019
34202,0.023867918
34203,0.64826906
34204,0.023883915
34205,0.016694985
34206,0.2271883
34207,0.0064116083
34208,0.6696909
34209,0.11318693
34210,0.1901781
34211,0.031382293
34212,0.0052799415
34213,0.99822825
34214,0.998243
34215,0.5816223
34216,0.2236555
34217,0.9423672
34218,0.9422296
34219,0.919476
34220,0.6783099
34221,0.7026453
34222,0.998243
34223,0.059376854
34224,0.01760218
34225,0.8246522
34226,0.01760218
34227,0.24155422
34228,0.62304604
34229,0.59657604
34230,0.61914265
34231,0.38344175
34232,0.7181432
34233,0.5299521
34234,0.9557201
34235,0.038855
34236,0.85444206
34237,0.0042483876
34238,0.0042483876
34239,0.30402103
34240,0.3210349
34241,0.0051138117
34242,0.654168
34243,0.013677643
34244,0.875057
34245,0.012795211
34246,0.9946569
34247,0.07768427
34248,0.61181897
34249,0.8882788
34250,0.79245573
34251,0.031283792
34252,0.0066564307
34253,0.8563407
34254,0.8476018
34255,0.008117876
34256,0.5816223
34257,0.0051138117
34258,0.026745757
34259,0.026745757
34260,0.010548782
34261,0.0061567076
34262,0.0054774377
34263,0.59968877
34264,0.0052531823
34265,0.6379419
34266,0.70719343
34267,0.04977055
34268,0.0051138117
34269,0.8897493
34270,0.09981341
34271,0.01760218
34272,0.998243
34273,0.008766014
34274,0.0051138117
34275,0.16173363
34276,0.006039387
34277,0.8304847
34278,0.0672342
34279,0.65298873
34280,0.0063614543
34281,0.0043642754
34282,0.085040666
34283,0.0051138117
